Market,Arrival Date,Arrivals (Tonnes),Variety,Minimum Price(Rs./Quintal),Maximum Price(Rs./Quintal),Modal Price(Rs./Quintal),Commodity_value,State
"Binny Mill (F&V), Bangalore",01/01/2018,684,Apple,5000,6500,5800,17,Karnataka
,02/01/2018,541,Apple,5500,6500,6000,17,Karnataka
,03/01/2018,237,Apple,5000,6000,5500,17,Karnataka
,04/01/2018,298,Apple,6500,7500,7000,17,Karnataka
,05/01/2018,226,Apple,5000,7000,6000,17,Karnataka
,08/01/2018,413,Apple,5500,7000,6200,17,Karnataka
,09/01/2018,252,Apple,6000,7000,6500,17,Karnataka
,10/01/2018,188,Apple,5500,6500,6000,17,Karnataka
,11/01/2018,232,Apple,6000,7000,6500,17,Karnataka
,12/01/2018,207,Apple,6000,7000,6500,17,Karnataka
,16/01/2018,101,Apple,5500,6500,6000,17,Karnataka
,17/01/2018,71,Apple,6000,7000,6500,17,Karnataka
,18/01/2018,114,Apple,5500,6500,6000,17,Karnataka
,19/01/2018,266,Apple,6000,7000,6500,17,Karnataka
,20/01/2018,290,Apple,5500,6500,6000,17,Karnataka
,22/01/2018,375,Apple,5000,7000,6000,17,Karnataka
,23/01/2018,375,Apple,5000,7000,6000,17,Karnataka
,24/01/2018,259,Apple,6500,7500,7000,17,Karnataka
,27/01/2018,208,Apple,6000,7000,6500,17,Karnataka
,29/01/2018,390,Apple,6500,7500,7000,17,Karnataka
,30/01/2018,357,Apple,6000,7000,6500,17,Karnataka
,31/01/2018,206,Apple,5500,7500,6500,17,Karnataka
Udupi,03/01/2018,1,Apple,8600,9000,8800,17,Karnataka
